// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory C:\Ait\MatPlotLibNet to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6\obj\Release\net10.0/" /p:OutDir="C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6\bin\Release\net10.0/" /p:OutputPath="C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6\bin\Release\net10.0/" in C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6
// command took 1.8 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6\obj\Release\net10.0/" /p:OutDir="C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6\bin\Release\net10.0/" /p:OutputPath="C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6\bin\Release\net10.0/" --output "C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6\bin\Release\net10.0/" in C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6
// command took 13.41 sec and exited with 0
// ***** Done, took 00:00:15 (15.73 sec)   *****
// Found 4 benchmarks:
//   SerializationBenchmarks.ToJson: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   SerializationBenchmarks.ToJsonIndented: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   SerializationBenchmarks.FromJson: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   SerializationBenchmarks.RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SerializationBenchmarks.ToJson: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet db647874-40f2-4bfc-b815-676f4576e5a6.dll --anonymousPipes 2720 3092 --benchmarkName MatPlotLibNet.Benchmarks.SerializationBenchmarks.ToJson --job ShortRun --benchmarkId 0 in C:\Ait\MatPlotLibNet\Benchmarks\MatPlotLibNet.Benchmarks\bin\Release\net10.0\db647874-40f2-4bfc-b815-676f4576e5a6\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

IQR = 0.735 μs, LowerFence = 39.811 μs, UpperFence = 42.751 μs
ConfidenceInterval = [26.998 μs; 55.727 μs] (CI 99.9%), Margin = 14.365 μs (34.73% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-04-05 22:21 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MatPlotLibNet.Benchmarks.SerializationBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\MatPlotLibNet.Benchmarks.SerializationBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\MatPlotLibNet.Benchmarks.SerializationBenchmarks-report.html

// * Detailed results *
SerializationBenchmarks.ToJson: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 20.062 μs, StdErr = 0.163 μs (0.81%), N = 3, StdDev = 0.282 μs
Min = 19.871 μs, Q1 = 19.900 μs, Median = 19.929 μs, Q3 = 20.158 μs, Max = 20.386 μs
IQR = 0.257 μs, LowerFence = 19.514 μs, UpperFence = 20.543 μs
ConfidenceInterval = [14.920 μs; 25.204 μs] (CI 99.9%), Margin = 5.142 μs (25.63% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[19.615 μs ; 20.157 μs) | @@
[20.157 μs ; 20.642 μs) | @
---------------------------------------------------

SerializationBenchmarks.ToJsonIndented: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 23.338 μs, StdErr = 0.234 μs (1.00%), N = 3, StdDev = 0.405 μs
Min = 23.077 μs, Q1 = 23.105 μs, Median = 23.132 μs, Q3 = 23.468 μs, Max = 23.805 μs
IQR = 0.364 μs, LowerFence = 22.559 μs, UpperFence = 24.014 μs
ConfidenceInterval = [15.942 μs; 30.734 μs] (CI 99.9%), Margin = 7.396 μs (31.69% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[23.072 μs ; 23.810 μs) | @@@
---------------------------------------------------

SerializationBenchmarks.FromJson: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.474 μs, StdErr = 0.052 μs (0.27%), N = 3, StdDev = 0.090 μs
Min = 19.372 μs, Q1 = 19.441 μs, Median = 19.511 μs, Q3 = 19.526 μs, Max = 19.541 μs
IQR = 0.085 μs, LowerFence = 19.314 μs, UpperFence = 19.653 μs
ConfidenceInterval = [17.826 μs; 21.123 μs] (CI 99.9%), Margin = 1.648 μs (8.46% of Mean)
Skewness = -0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[19.289 μs ; 19.623 μs) | @@@
---------------------------------------------------

SerializationBenchmarks.RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 41.363 μs, StdErr = 0.455 μs (1.10%), N = 3, StdDev = 0.787 μs
Min = 40.791 μs, Q1 = 40.914 μs, Median = 41.036 μs, Q3 = 41.649 μs, Max = 42.261 μs
IQR = 0.735 μs, LowerFence = 39.811 μs, UpperFence = 42.751 μs
ConfidenceInterval = [26.998 μs; 55.727 μs] (CI 99.9%), Margin = 14.365 μs (34.73% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[40.075 μs ; 41.630 μs) | @@
[41.630 μs ; 42.977 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8117)
AMD Ryzen 9 3950X, 1 CPU, 32 logical and 16 physical cores
.NET SDK 10.0.201
  [Host]   : .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method         | Mean     | Error     | StdDev   | Gen0   | Allocated |
|--------------- |---------:|----------:|---------:|-------:|----------:|
| ToJson         | 20.06 μs |  5.142 μs | 0.282 μs | 0.9460 |   7.75 KB |
| ToJsonIndented | 23.34 μs |  7.396 μs | 0.405 μs | 1.7090 |   14.2 KB |
| FromJson       | 19.47 μs |  1.648 μs | 0.090 μs | 1.3123 |  10.92 KB |
| RoundTrip      | 41.36 μs | 14.365 μs | 0.787 μs | 2.1973 |  18.67 KB |

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:26 (26.37 sec), executed benchmarks: 4

Global total time: 00:00:42 (42.5 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
